date	comment	0
15-Apr-2020	it's a revamped vine. a few downsides to it is that if you have an android you can use the green screen effect and also if the app developers think you're ugly or poor looking they wont promote your videos.	-4
02-Apr-2020	i love to talk that so i the only app i may say i am when i'm on my phone and i was that at very much and i'd waited a 5 had made a problem 100 stars i just hope i can get up to a 1000 follows so i like a man you people who are going to get to talk to get it it's fun	5
31-Mar-2020	i have had this app for about a year and i love it it's so fun and you can be your self. it allows you to block people and has amazing privacy settings, and there are a huge variety of songs and trends to use in your video.	11
11-Apr-2020	awesome app intresting as well as a stage to reach to a fame name or as an artistic character with talented surplus in our ownselves. we also get to know about our activitical new and programatic behaviours. i love this app a lot i accept you all as well can creat much more good vibes through this app by getting viral and famous through this app.	11
01-May-2020	i like this app alot. i even do make videos here but the only issue is i don't get much views than 10 or 15 and likes by 3 or 4. please take my videos to every one out there who uses tiktok and please increase my likes and followers. i have been using it from last two years but still i'm not being able to create my personality. please i request you guys.	10
12-Apr-2020	it's a fun and safe way to express your feelings! you can go in slow mode, or fast mode. it's a fun game and i have no questions that it's a 5 star game	8
06-Apr-2020	it's so fun to learn new dances and to laugh at the funny content that people make. you can watch videos that your friends make,make videos with your friends and i just love this app.	12
15-Apr-2020	it's super fun but h wishyiu didnt need 1000 followers to go live cause i only have 100 but it's really fun makeing videos but you should ban all gacha heat videos theres to much and it's wrong if you go on gacha life it says agree if you will not make any bad videos but theres so meny i would like it if you banned all of these gacha heat videos but all the other jets fun getting fans cause of your hard work that you guys did to make it fun! keep up the great work!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	15
15-Apr-2020	one of my favourite apps to use... the only thing i dislike about it is normally you get notifications from the inbox but it doesn't notify me right away maybe a few hours after the fact	0
12-Apr-2020	love the app!! it cures bordem, you can find your friends on the app, you can see many weird but cool things, and out of all the time i have been on this app, i've been in one argument and i've seen one mean thing xd highly recommend	-1
16-Apr-2020	it's very fast to move within the app, gives opportunity for the regular person to shine, share their experiences (fast track of their successes n failures shares), easy apps found within to enhance individual video, more & better streamline of tik tok content you want to keep & to throw out, & non compliant tik tok content removed, even platform with the rich n the famous, i.e. its not about them only, -ve content blocked, easy unlimited fyp shares ok end here thank you! keep evolving tik tokðÿ‘œ	12
10-May-2020	this app is good. i am very active on it too... but the problem is that i post daily vedio, i don't get many views on my vedio. i do a lots of hard work but after somedays my profile directly went go down. i send many msg on tiktok app but my problem not resolved... please tiktok team resolve my problem, growth my per vedio views and id(@usernameremoved)	1
15-Apr-2020	i'm obsessed, i can sit for hrs and watch videos all day ! iv herd of this app years ago and thought is was for musicians! ðÿ¤·ðÿ¼â€â™€ï¸ till a friend told me it's not like what i thought! love it!	6
26-Apr-2020	please turn it back yo musical.ly i miss it sooooo much it was more family friendly and most of my childhood was that app and i miss it alot it was when there was no "f boys" and "clout chasers" it was the good old days when we could get crowned instead of verifyed and i miss the vines like vines were life and most of the ogs quit tik tok beacause they think its dangerous and not friendly and that musical.ly was so much more friendly, i just suggest musical.ly to come back it was amazing..bye!	1
01-May-2020	deleted this app at the news that corporate was telling its mods to shut down videos made by the unattractive and disabled. reinstalled it recently in hopes that this was no longer happening and for some of the funnier content. disappointed that you can, as far as i can tell, no longer merge audio with a video you've dueted. tried to make a video of me singing with myself and the voice-over feature just doesn't work the same.	0
01-Apr-2020	i don't like that you can be "following to fast", or "liking to fast". but other than that its a great and fun app.	9
02-Apr-2020	it does not have many features. like i still don't have the beauty or the glitch filter. i don't know it's the new updated version yet i'm unable to access most of the filters . it sucks	3
30-Apr-2020	i think it was a wrong idea to get rid of messaging if you're under 16. most people who were texting weren't talking about anything inappropriate, like me and my friends. please bring this feature back.	1
25-Mar-2020	it is a very fun and inspirational app with pros and cons. one pro is when you can make fun videos a con is when your videos only get five likes. other than that it is a very fun app.	14
25-Mar-2020	this app is really good and i have this app for really long time(when it was musically)but i want to change my name and i can't type the new name (i was waiting 30 days at first)	4
18-Apr-2020	i had an idea for the favorite list. i have a lot of liked videos and so i'm using favorites i think we could have folder's of our favorites like we could name the folder and put videos in there. example: folder name is animals so i would put all of my favorite videos of animals. just an idea	12
23-Mar-2020	good app to watch others make videos, though absolutely terrible camera quality when it comes to the galaxy note 10. i wouldn't even attempt to make any due to how bad it is.	-4
15-Apr-2020	tik tok is a very nice app i love but my. videos are slowing down and i thank you guys for making tik tok all my siblings are on tik tok because it is wonderful. my family likes it so much please help me get better quality of the videos and have been trying and trying to figure out if i can get a better quality so my phone will be working properly ,the owner of this is the best â™¥ï¸â™¥ï¸ i love him he's the real 2020 president candidate, i will see if you already helped me, i love you allðÿ˜ðÿ˜ðÿ˜ðÿ˜	32
02-Apr-2020	having problem with the network connections my internet works fine but after a few min it keeps saying no networking connection and i have to unstail and redownload again i done it 5 time need to be fix like come on now nothing wrong with my network till it get fix i leave it work 2 stars	-4
27-Mar-2020	finally going to spend more time on this app with my new samsung tmobile smartphone. looking forward to pushing my creativity with this app. like any other social media app > it is as powerful of a messaging tool as snap once was. this is supposed to be the brilliant remedy. #hurricaneari	8
08-Apr-2020	i loved this app like you get to show your true colours and it's just amazing. no body will judge you at all. it's a place to show who you really are you don't have to hide it x	5
17-Apr-2020	watching them is great. but most effects are "not avaliable on my device" such as clone trio and green screen. why?? i haven't got an old or basic phone. i have a huawei that has the lastest updates.	6
19-Apr-2020	obviously it's the best! um..but could you probably put a fixture where we could add multiple sounds at the same time..or better multiple effects	2
06-Apr-2020	really hate the logo. the design is like looking at something that's made for 3d. so it looks messed up without the glasses.	-3
25-Apr-2020	i really enjoy most of the videos, but the algorithm is messed up. since of the most popular videos are just cute boys during there, while people like me have made hundreds of videos and worked really hard on our content.	6
06-Apr-2020	what i think to talk is a wait at because um i got to make videos and people get to like them and i get to talk famous and it goes all over the world and i like that so i can get more likes and followers and i'm happy with the app because i have a lot of likes and followers and it's very entertaining	13
11-Apr-2020	i love it, i download it as a joke but instead i got really obsessed with tik tok and i can't get off of it, i usually spend my whole entire day what i mean by whole entire day i mean whole entire day having whole entire day i mean like for two days straight actually, so if you want to dance go ahead it's amazing.ðÿ’–ðÿ’–	11
08-Apr-2020	i like the fact that you promote newbies videos to people who they aren't followed by. that's what i really like, and without that i won't be getting no views and followers. thanks a lot! ~love	6
14-Apr-2020	i like this app but i want musical.ly back. some off the challenges and trends that are becoming popular were literally just normal musical.ly videos and i just feel like musical.ly was better.	8
15-Apr-2020	it's overall a good app, pretty intuitive to use. however, making tiktoks is not intuitive at all, and could profit from a better ux.	8
23-Mar-2020	i love it!!! it help me find my childhood bff!! i live the fact that people are open and that u get on the fyp easliy!!! its really great to know that there's other ppl in the world who can help and that the recording stuff is really easy to manage	11
21-Apr-2020	overall the app is great i love it. the only problem is when you are searching for a song it does not come up. still great though!	7
21-Apr-2020	explended awesome site to be on am like wow what a apk so cool the only thing keeps me going these days when i realy feel like i can. just pick up my phone and go on tik tok first thing even in the mornings sometimes it makes me does nothing all the time spend on tik tok and not knowing and just alway amused	13
01-Apr-2020	its an amazing app one thing i would like to add is for the timer you have to put in the time when it ends i wish there were arrows to go back and forth between the time eg. â¬…ï¸ 14.6 âž¡ï¸	7
06-Apr-2020	it's a great app for beginners. it becomes the first step towards the acting field. people get to know their expressions, their actions... etc best app... hats off to the developers... thank you	8
05-Apr-2020	very fun and addicting there is nothing i would change. if there is a bug it almost always fixed immediately. very fun to pass time with all the new trends and dances to learn. i highly recommend	8
10-Apr-2020	i love it. my kids love it. we enjoy watching short funny videos that make us laugh, do it yourselves, and those that make us see things through new eyes...	12
10-Apr-2020	i love the app. unfortunately when i go to watch ppls lives my messages stop being shown to the host and i constantly have to go in and out. it's really annoying and makes the app hard to enjoy.	-1
13-Apr-2020	this is my first post in tik tok. but seriously this a awesome app all over the platform. because original platform is like to all people for the first time.	6
06-Apr-2020	it is very nice app i have ever seen in my life and i really give it 5 stars ðÿœÿ with my heart. û”. û”. please can you add the feature where we can add it our own music in ofline mode every thing we need is in this app. love it	7
29-Mar-2020	it's a good app..i just don't like the new update..you can't log into your account with ig and that's how i logged in onto my main account and now i can't log in :( please change it back so i can log in from instagram	4
20-Apr-2020	this is a great app and i had it for 4 years now and it's great my brother downloaded it and my dad did too but it does have cursing in it and if u do something bad you will get band or a video talked down like my cousin but have fun with tiktok and have fun creating your videos	13
02-May-2020	i lv dis app but i hve some problems using the app as i m very active in it but i dnt get many views on my videos i get one 10-20 views on my videos.even after posting the problems with the tiktok team in the app my problem is not solved..please resolved the problems.i love tiktok nd i want more like views on my videos..plz help..my tiktok id-@usernameremoved	1
21-May-2020	this app doesn't deserve even 1star because this app is soo biased and not programmed well because so many people with good talent won't get good number of followers and likes where as many people with unnecessary stuf and ugly looks(not only looks but with zero efforts & talent) will get great following number. when it is not giving lime light to talented people and making ugly guys celebrities and also it consumes data like water.so i feel it is waste of time and our valuable mobile data.	10
11-Apr-2020	yes!yes!yes! love this app! some times it glitches but, just put in in ã—2 and they won't know it's in faster mode!pls download this app and follow me my username is hey_itsyourgurl. thanks bye!!ðÿ’žðÿ©	5
16-Apr-2020	hi.. tiktok team... it's really amazing to be a part of tiktok i love this app... but there is a problem.... i didn't get any views.. plz help me out with this... other this application is for no use for me.. by so much effort i'm not getting any like n view.. hope so u will help me with this problem	13
18-Mar-2020	tiktok is a very good app and has many content creators with different options all around. if your bored you can always get on, and make your own content. i highly recommend! â˜‘ï¸ðÿ‘ðÿ˜ž	1
31-Mar-2020	this is actually pretty good. however, there does seem to be some questionable ai on who gets promoted vs not...	0
30-Mar-2020	it's a good app not gonna lie but when i make my account it won't let me it says "your to eligible" and then my screen couldn't move for a good 30 mins but it's still fun i recommend this mate :)	14
09-Apr-2020	it the best app for videos comdy and sometimes the new updates don't really work and i think they should actually like make it work on androids cos i give what's an iphone people's and others. not working like my android phone	7
24-Mar-2020	i love tik tok and have been using it since it came out its very creative and funny u also don't get tired of the app like most games also a tip: if u see an add on the fyp just hold down on the screen and press dislike soon u won't get anymore adds. definetly download this app u won't regret it ðÿ‘ðÿ‘	9
07-Apr-2020	it has so many functions, filters, effects to play with. is an app that challenge you to interact, so i think it is very entertaining	-1
16-Apr-2020	its fun i love it and can you tell people to give me more followere people are allso saying its changing back to musicly if it does i would love it because i loved the sounds without the cuss words thank you!!!!!!!! not that i dont like the other songs there all awsome i just rlly miss it sm	11
21-Apr-2020	hii tiktok team.this problem off freezing is accurring since past few days and i'm not getting proper views in my videos will require your help to permanenty fix this i'm following all the guidelines off tiktok and except help from awaiting positive response from your end hope you will clarify my incase you require any further point's on this topic do let me know i would more happy to share please fix it tiktok i'd :@usernameremoved email id -usernameremoved	11
25-Apr-2020	i love the app but what i get is that when i hold my fingers on the screen and it shows saved are not interested is on bottom and i usually always press not interested on accident because you should be like follow would be on the bottom and not interested would be on the top of the button choice because usually lots of people would like to follow and all the videos i have been liking l kept on pressing on interested so like i don't know some how fix it please	21
15-Apr-2020	love it. it's fun and addicted. would like to fix the comment section because it's hard to read other comments that are replaced	5
23-Mar-2020	i love this app it is amazing! i do recomend starting off with a private account and once you get used to the editing and other features then switch to a public account and gain tons of followers!	5
07-Apr-2020	really fun app just needs to be more user friendly where we know how to use features rather than have to google it or youtube instructions on it. otherwise, it's pretty fun and engaging!	11
11-Apr-2020	love it and fun. just wish there was a way to kinda choose what content to choose from. some language is a bit much and would like to bypass those as i like to do fun dances and thing with my children. ðÿ¤·ðÿ½â€â™€ï¸	13
21-Apr-2020	i like this app. this is one of my favorite apps to use to post videos. so far i hadn't had any problems. but i am trying to delete my other account that i don't use but it doesn't let me. but soon i will figure that out.	4
17-Mar-2020	i really like the app, it's good but today, every time i tried to go on the app, with in a matter of minutes, i get kicked out and it says "tiktok keeps stopping". can you fix this please?	9
27-Mar-2020	i love this app it is the best! my friend had it before me and then she showed it to me and i immediately started loving this app! this app is so fun! it keeps you occupied and teaches you dances! you should definitely try it out!	6
02-Apr-2020	absolutely the best medicine for isolation with 2 kids, so entertaining for the whole family. easy and fun to use. my new goto app. awesome love it ðÿ‘œ	17
28-Mar-2020	i love this app with all the filters, music, and insporational people! i rated it 5 stars! but the only down side is that people post innapropriate videos and there are little kids on that app and they dont need to see that	3
10-Apr-2020	the new position for the follow button is kinda weird...i've accidentally pressed it way too many times when i scroll. i kinda liked it on the side as the cross (+)	0
14-Apr-2020	love the app. helps to make more connections in the world . it's very inclusive from young to old. brings a smile to my day.	4
21-Apr-2020	it's great and entertaining but sometimes it's slow and when i open it it loads very slowly so i gave four starts ,,but without this problem it's great	6
06-Apr-2020	it's such an amazing platform! it's really enjoyable and can get you addicted! great for dancers and actors!	9
13-Apr-2020	this is a great app. the content that people are able to post are amazing and very intertaning. you can make contant for yourself as well. i recommend this app for anybody that wants to entertain or just chill and enjoy as well.	11
16-Apr-2020	would've given 5 starts before today. for some reason, the audio and video doesn't match up. seems like theres some kind of lag. not experiencing this on any other apps	2
22-Apr-2020	love this app! but the lack of support for android is why i give it â­â­.the camera is not optimized to android cameras so it looks horrible on my normally beautiful photos. along with the fact i am running android 10 and have dark mode on why is there no dark mode tik tok on android but there is on ios!!!	-3
26-Apr-2020	tik tok is a good stage to show our talent it is a good app but sometimes it gets stopped ,not responding . this app has good quality . i am recommending all to instal this app . tik tok lite is also nice but not as tik tok i am kindly saying that this app is very safe too . we can easily find our favorite film stars this app has good quality filters and sounds sometimes videos not get saved i am very sad about it if this all promblem is removed it will be really a nice app	26
18-May-2020	not getting views after uploading quality videos even tried so many techniqes to increase views on my videos , i think my account has been freeze which is not working for me. totally unsatisfied.	3
22-Apr-2020	this app is nice but my account got freezed thats not the right thing,my videos are not getting views . my videos are not going on foryou page. like this how can i grow my account. so, please help me. please unfreeze my account. please help me to heel up this problem and my account name is usernameremoved. so, i hope you will understand my problems.	10
26-Apr-2020	update still not much to say about this app but i have put my star rating lower becuase it seems like the are losing their touch as well as alot of young children alot are grown up enough to know what humor and the arts is about but some of them shouldn't be allowed on this app but the app its self hasn't given me issues which is rare in my case but also seeing year old posts , and with the creators new "cellphone" coming out it might not be as well maintained during that time. losing intrest	-2
22-Apr-2020	it was a really fun app, but it keeps crashing my device, and then i have to give it a hard reset, which wipes the entire device, and that kind of sucks. also the fact that it won't let me see my notifications is pretty bad as well. please fix this.	2
16-Apr-2020	i love this app yes it can be addicting but the people are so supportive. but the only thing is that if u have over 1k followers u should be able to go live if u are older than 10 because i have 10.9k followers and i am banned from going live.but this is an amazing app and very addictive so get ut at ur own risk.	6
28-Mar-2020	i love this app and i'm always on it but recently i've been having trouble. so when i tag my friend in a video it wont show up but if she tags me in one or i respond to hers it shows up and i'm not sure why.	4
30-Mar-2020	i am having trouble in using tiktok. everytime on the screen of tiktok it is showing that there is network problem. my data is working properly..but only tiktok is not working..even the videos which i have posted it is not showing..not even the home page is opening .please help me.	0
31-Mar-2020	i mean there's a few funny things but the app is kinda full of bugs. seems like they don't care to fix them either. plus they seem to keep screwing over good content creators and promoting bs like people dancing to random music	14
03-Apr-2020	i love to make videos on tiktok but my account was freezed and then i report 1000's of times but get no response so i left. but now i'm back again kindly check my account still facing the same issue and getting no views on my account however i'm making videos trending contents, using hashtags as well.	0
26-Mar-2020	it's fun and addictive and all but i have had some problems with people bullying on my videos. i deleted the hate comments but still it kinda bothers me. but over all i think this is a great app and i recommend it! â¤	0
29-Mar-2020	i found a lot of fun in this application this is a very enjoyable application in play store for social networking site all options are working properly sometimes found a problem which network issue but all over it's good.	4
04-Apr-2020	content is dull, repetitive and full of staged 'amazing moments'. a huge number of videos are click bait to get you to like a page. the advertising team for tiktok is absolutely terrible as well. avoid.	0
26-Apr-2020	i give this app 4.5 but it won't let me do it but anyways i love this app and have been on it for many many years and it's a rally grate app the only problem is that on some devices you can't have certain features like on lg you can't have green screen but other than that this app is amazing	4
18-Apr-2020	i love this app it is so amazing it is so nice to see what people are posting mabey the only thing that you could change is putting more songs on there. other than that i love itðÿ˜.	13
19-Apr-2020	it's a great app it's just the beauty filter didn't have an effect what so ever and some of the filters on there are just really low quality other than that it's a awesome app	12
03-May-2020	in the beginning this app works so fast no any network problem but now out of 24 hours it works just for 2-3 hours . there is full network connection but it doesn't go on it irritates alot ðÿ˜‘	-7
22-Mar-2020	so fun! you get to create fun videos and show off some of your talents! you also get to see other people's funny and talented video creations!	12
01-Apr-2020	it is an amazing app for people if all ages (most of the time hehe) to post on. except the facts that maybe tiktok could have some sort of blocked iist with your can view who you have blocked (i don't know if they have this already) but its just a suggestion!	2
18-Apr-2020	it's amazing you make videos watch videos and even like and follow and if you do not want to sign in you can double tap the screen fast for a heart which is a like.	9
24-Apr-2020	i love this app its helped me out of my confer zone and helped me know that there are lots of funny people in the word. i'm just speechless do this app it's the best but my favourite thing about tik tok is that i can make vids and people can wathch them and like follow or even answer my poles it's the most amazing app really suggest that people who has depression or just in a confer zone should get this app. hope u get this app ðÿ’–ðÿ’žðÿ’–ðÿ’žðÿ’œ	20
07-Apr-2020	good app, but the glitches are mad and the amount of times your work is taken down for no reason is a bit much.	-4
11-Apr-2020	this app is really cool and i love how you can watch people do funny and crazy stuff. i also like how you can like over videos and follow other tik rockers like me. so go download this app if you haven't allready.	12
21-Mar-2020	expect messaging in this app... other things are ok ok . tik tok has the worst messaging option .other than this it is good but still there should be more improvement in this application ðÿ‘ if about privacy and all it is awesome .thank you	6
20-Mar-2020	entertainment at its finest! short videos for short attention spans, cute doggos, spectacular scenery, funny short videos, make up vids, you can make your own really easily 10/10 would suggest and enjoy this app.	8
11-Apr-2020	welcome to grammar check! you may start with the following example: no matter how many mistakes you make, you are still ahead of those who never try. just give it your best shot. enjoy mistake-free writing now!	2
22-Mar-2020	it's a good app there's no bugs or glitches but there is a lot of homophobic, sexist and racist content on the app but generally the rest of the content is good.	0
18-Apr-2020	i love this app. its entertaining and makes me happy especially this time that we are facing the pandemic problem. i have only one question.. what is wrong to like fast with my friends video? admin barred my likesðÿ˜¢ðÿ˜¢ðÿ˜¢ðÿ˜¢	13
17-Apr-2020	i like the endless chain of videos on the app. i wish there was a "play from beginning" option for some of the longer videos.	3
27-Mar-2020	perfect! i'm giving it 5 stars cause it's really easy. but it dies include payments. you need to buy coins to give stuff to people in there live streams but although it is really good i recommend it.	5
30-Mar-2020	this is an awesome app that let's you make videos to express yourself the way you are and you can be weird and funny but it wont matter just be yourself and its really fun,cool, and amazing!!â¤	7
29-Mar-2020	it is the best app ever you can dance play like you can even get prizes from tik tok and.you can dance with friend you can do the trivia you can also be tik tok famous l like this app a lot of thing to do even your famous youtubers have tik tok like david dobrik and justin bieber rebecca zamolo candy cane charlie faze rug gamemaster incorporate a martina twins and jake paul logan paul and much more this is why i love this app l love it i can't stop doing faces it is like i am in heaven by. .	23
30-Mar-2020	it's an awesome app but only one thing i kinda dont like about it. it changed my life and gave me a lot of negativity. but from what i've been doing for the past two years i really like it so thank you.	6
25-Apr-2020	i do enjoy the app and its content most of the time but my app never updates, like ever. i have another account which is more like my side account that has all of the updates but my main account doesn't. if you could fix this issue please	6
07-Apr-2020	tiktok is a fun and addicting app which is what i love about it but i would say if there was an auto scroll feature it would be even better for everybody that is busy using their hands, an auto scroll feature would help alot	11
07-Apr-2020	i love it this is so much fun some videos make me laugh and cry and happy it's just so cool i make so many videos on tiktok but there is one problem that is the music is good but i doesn't do the whole song or most of it.â¤â¤â¤ðÿ’–	12
13-Apr-2020	this app has made me laugh it has helped me through my dark days and understands what i like not showing me just not funny stuff this is the best app i have on my phone and trust me i have a lot thank you for making this app.	13
09-Apr-2020	what is wrong with log in... i can't login into tiktok using my google account every time i get the following "you are visiting our services too frequently" .... a help will be appreciated....	0
29-Apr-2020	this game is the best eye makeup videos all the time but there is a little boomer when i first joined to talk i try to like look at everybody's comments in like i can't follow anybody and stuff like that and it it would say that i have i couldn't post a video so i really don't like that	11
16-Mar-2020	this is a fantastic app but the problem is that when i like the videos it keeps on showing " u r typing too fast take a break ..."i think it must be improved ðÿ˜’ðÿ˜’	6
26-Mar-2020	it's ok but i dont like the ad videos it's so annoying. cause it says play game but i cant play it. really and it's annoying how people are posting scroll like follow share videos there using legends	-3
23-Apr-2020	it's amazing to express your true self but it's people like hate pages and fan pages going against each other gacha heat pages and the fact you have to have at least 1000 followers to go live and i don't think that's fair.other than that it's a really fun app.	12
24-Mar-2020	the first time i got this app is really good but then it suspended my account and then i couldn't get back in and then i got a new account and it wouldn't let me find friends had people like while i was growing through the for you page nothing you wouldn't let me do anything	5
27-Mar-2020	nice app and all but bruh... let people cut video clip recordings during the editing process and esp allow all the effects to be applicable when posting post-saved videos from our gallery. it's much more accessible rather than having us do the hassle to make what we want	1
27-Mar-2020	am i the only one who's not ok with the downloaded videos being saved in my camera folder? i don't like to have them mixed with my photos. i looked all over the internet but i didn't find anything. please change that trough an update! thanks	8
15-Apr-2020	the weird algorithm that puts certain videos on the for you page instead of others as well as the content that gets flagged as opposed to stuff that doesn't is the reason this app will never receive 5 stars from me	-1
15-Apr-2020	love it you can pick if you want a private or public account and if people want to follow you they can not see your videos and they send you a follow request. if you get 1000 followers you can go live...	2
06-Apr-2020	some filters don't work on android that's a bit annoying. another thing is that it keeps crashing when i'm choosing cover. other than that i love tiktok!	3
29-Mar-2020	it's really very awesome ðÿ˜šðÿ˜šðÿ˜šit is open platform to us. we show our talent by the tik tok . mostly people use it because everyone easily make their videos and we are never feel bore because we have tik tok app thank you tik tok i love it ðÿ˜šðÿ˜šðÿ˜šðÿ˜š	9
03-Apr-2020	from few days the videos i record are getting chopped a few secs in the starting when i download. bt i can see the full video on tiktok app. i don't understand whats the problem. i alrdy uninstalled and reinstalled the app too	0
27-Mar-2020	i love tiktok it's a great app, naver had many problems with it. some times videos take a while to load all though that could be my internet but mostly a great app.	7
20-Apr-2020	its great! buttt an issue is that there are to many hackers that are hacking into other accounts! it's not right. so i suggest that they should fix it.	0
28-Mar-2020	this app never works for me. i have done every possible thing but it constantly says no network connection despite being connected and all other apps working with no issue. so frustrating.	-2
18-Apr-2020	fun and very entertaining. i like it so much i signed in and i'm gonna try this! lol! tho i won't get many followers and likes but doesn't matter is it just for fun! ðÿ˜‚ðÿ¤£ðÿ‘‰ðÿ‘ˆðÿ¤žðÿ‘	5
21-Apr-2020	i'm honestly having a lot of fun, but they need to do away with the stitch feature, it's pretty much just stealing peoples videos.	-1
19-Mar-2020	this app is fun not gonna lie but lately it won't alow me to use green screen well it does but like the pictures won't show up and it's getting very frustrating and it use to be fine it the anyways u can fix this	6
16-Apr-2020	tiktok is one of the greatest applications i have ever used. it is very user friendly and i consider it as one of the best social media application.but my account @usernameremoved was temporarily suspended without any proper reason.it is clear that this move is an act of personal revenge.so i kindly request take this matter seriously and let it not happen again. i hope my problems will be resolved. @usernameremoved	9
13-Apr-2020	video not working after uploading and app having crashing issue , lagging , proper content posted are getting stopped by error as could not play video amore mio is my username but i am unable to send feedback ðÿ˜” tik tok team must revert back with helpful feedback still app is crashing on nokia 7.2	-5
27-Mar-2020	it would be 5 star but on my s10 i am unable to use the green screen feature and it makes it harder for me to keep up with trends on this app.hope you could add this feature to the s10 in the future.	-2
14-Apr-2020	i am getting problems on my tik tok account , firstly i am not getting views, secondly if am uploading my video , it was not seen in any other device , please help me , i cannot understood what is the issue behind this	1
02-Apr-2020	i enjoy this app and most of the creators that use it. unfortunately, i am unsure of the apps staff. recently two creators have come underfire because of sexual harrassment and pedophilia accusations. rather than taking action against these two creators, tik tok has decided to ban and silence those speaking out against them. ultimately i would just like for this app to have a healthier environment for everyone who uses it.	1
01-Apr-2020	i am fine they use songs, but here's the problem, they don't credit the artists. they just take songs they think is good like heathers. plus, they ruined the fork in the garbage disposal meme for me. please just credit the artists for the songs they use.	5
24-Mar-2020	i give it three stars because its honestly a good app but i dont support at all the boosting up people who say the n word on the app and putting down the people who don't! i swear once again that is not shining on true talent. this app otherwise has a good overall theme but needs to work on the love.	9
08-Apr-2020	it's super fun and i can make a lot of nice and bad videos but sometimes i don't like the policy sometimes but it is better than musically and it's way more fun	15
13-Apr-2020	i love the app but only 2 things are wrong it says that the portrait effect isn't compatible with my phone but everything else is 2nd when i get a messege it is not there i have to scroll so far down but besides that is awsome	1
02-May-2020	this is my favorite app so far! it is a really addicting app, and it helps if ur bored u can go right on it. u can go on tik tok for hours and u still wont get bored! u can talk fo ur friends, u can gain followers, u can follow other people too. i never get bored of being on this app. u can make dancing vids, singing vids, funny vids, and many more videos. it always makes me laugh. there is asmr, animals, dancing vids and alot more!! u can also do filters whenever u make a vid. it is really cool	4
28-Mar-2020	the experience with tiktok so far is great, everything is fine and running smoothly. keep updating it and that's all i have to say...	2
07-Apr-2020	tiktok is very unique app.its help you to show your talent.this app help you to become a famous person.but for a newcomer it is very difficult to show his video among the people. it gives you enjoyment and make your mind fresh.	5
31-Mar-2020	tiktok is good app......but i only has one problem with tiktok. while shooting videos in tiktok there is no slow motion videos on the shooting page. so i request the tiktok owners to get that slow motion option, so that we start make more videos.....	0
22-Mar-2020	this app is the best! its so obsessive and i love it and love making tiktoks :) but it is 15+ for your own safety! have a good day/night/evening/morning/afternoon depending on where u are! :d	11
18-Mar-2020	i like this app. i only recently started using it but i like how you can edit your videos. if you're a star or something it can really help you. it's not so complicated for me to use.	6
03-Apr-2020	well, i really like the app, but i wanted to like a video. when i tried to like it, it said i have to sign up for it. so i did. it lets me like it, but now it won't let me comment or search for users. >:(	6
08-Apr-2020	you should do something with the "drag to set recording limit " section... idk if it's same for everyone but i need to struggle every time to set that limit. also i don't have the clip adjustment future...	-2
15-Apr-2020	using tik tok for 1 week thus far, i have and am enjoying it, theres no errors one thing tho is that it drains your battery quickly, but i like it so far!	1
24-Apr-2020	such a dirty useless and time wasting app this app is fully designed for only high level people because even a useless videos of celebrities will be having millions of likes but common man's videos will be ignored with zero views.... such a cheat app and only rich people can make fans and money with this app.what a cheap algorithm of this app. never think that you can become famous on this as it is very dirty	-9
16-Apr-2020	amazing. addictive. really good app. a few problems on the app with political stuff on the for you page. other than that it's amazing	1
01-Apr-2020	i can't get off this app! i'm 12 and i've been on tik tik since i was 8 years old and seriously it has changed i likes the old musically but this tik tik is still amazing keep up and we need more updates!! (and a higher chance at the fyp!)	8
03-Apr-2020	this app is amazing i can communicate with my friends during quarantine that's good also!! i love making vids to one thing that would be great to change is i cant have 3 accounts or the app will stop working thx for taking your time to read this from mackenzie	12
08-Apr-2020	great content, but not as good on androids as it is for iphones. i would rate it higher if the green screen effect was available on my new* samsung device. also sometimes very laggy when posting videos.	3
06-Apr-2020	it's a great app, i love it, but there seems to be a problem, there have been videos showing on my for you page so many times when i already have seen them	6
26-Apr-2020	the app has a promotion, but it doesn't work. my partner used my code but it didn't work, we both sent a message to get support, but nobody answered. really disappointing!	0
26-Mar-2020	it's amazing, the app runs well, you can follow your friends. it's great. i love it so much and u could post videos about ur talents or about ur day to day life â¤ðÿ§¡ðÿ’›ðÿ’šðÿ’™ðÿ’–ðÿ’œ	3
16-Apr-2020	i love this app so much. i have had it since 2016! i've had it since musical.ly and it's my favorite app and thing to do when i'm bored! i definitely recommend this app!!!!	7
22-Apr-2020	i like the app a lot but stitch is horrible and when i go to swipe right i go on to for you page and i am just trying to see the other person's videoss!?!?	5
22-Apr-2020	tik tok is a fun app and i love it but ever since 2020 started all the trends died and now tiktok is all about dances and zodiac signs. not going to lie but tik defenitly needs to improve on maybe some of there filters or something idk maybe just add a few new trends.	6
02-Apr-2020	it was fine until i am not able to download my own videos from tiktok to gallery i hsve some private videos but i am not able to save them now this should be resolve otherwise i'm done i have deleted my videos from gallery thinking they are on tiktok nd i can save them anytime but now this is happening ridiculous	8
29-Mar-2020	fantastic app i love it very much its imaging app i can not believe any such app can come in my life . everyone can show their skills by this app .i want you to be with me forever. i love tiktok very much .	7
